entry,at,order
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T03:12:10.609Z,175393153060900
"""Big Dawg @ DpaA9Z-_WZ"" raises to 3.50",2025-07-31T03:11:55.549Z,175393151554900
"""BigD @ 3-zQVLqR1l"" posts a big blind of 1.00",2025-07-31T03:11:49.645Z,175393150964510
"""Karl @ 02UV3qazKU"" posts a small blind of 0.50",2025-07-31T03:11:49.645Z,175393150964509
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (804.90) | #2 ""xuyan @ g17hvTKmo8"" (198.26) | #6 ""Ben @ Mn8Pxw4x79"" (147.00) | #7 ""Alex Torry @ flKfaY_DSw"" (624.92) | #8 ""Karl @ 02UV3qazKU"" (305.66) | #9 ""BigD @ 3-zQVLqR1l"" (570.84) | #10 ""Big Dawg @ DpaA9Z-_WZ"" (101.00)",2025-07-31T03:11:49.645Z,175393150964501
"-- starting hand #74 (id: iywfcfbjppwm)  (No Limit Texas Hold'em) (dealer: ""Alex Torry @ flKfaY_DSw"") --",2025-07-31T03:11:49.645Z,175393150964500
"-- ending hand #73 --",2025-07-31T03:11:43.733Z,175393150373302
"""Big Dawg @ DpaA9Z-_WZ"" collected 7.50 from pot",2025-07-31T03:11:43.733Z,175393150373301
"Uncalled bet of 3.75 returned to ""Big Dawg @ DpaA9Z-_WZ""",2025-07-31T03:11:43.733Z,175393150373300
"""Karl @ 02UV3qazKU"" folds",2025-07-31T03:11:42.895Z,175393150289500
"""Big Dawg @ DpaA9Z-_WZ"" bets 3.75",2025-07-31T03:11:41.188Z,175393150118800
"""Karl @ 02UV3qazKU"" checks",2025-07-31T03:11:38.334Z,175393149833400
"Flop:  [7♦, K♥, K♦]",2025-07-31T03:11:35.214Z,175393149521400
"""Karl @ 02UV3qazKU"" calls 3.50",2025-07-31T03:11:34.398Z,175393149439800
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T03:11:31.827Z,175393149182700
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T03:11:30.918Z,175393149091800
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T03:11:29.940Z,175393148994000
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T03:11:28.964Z,175393148896400
"""Big Dawg @ DpaA9Z-_WZ"" raises to 3.50",2025-07-31T03:11:24.320Z,175393148432000
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T03:11:19.288Z,175393147928800
"""Karl @ 02UV3qazKU"" posts a big blind of 1.00",2025-07-31T03:11:17.241Z,175393147724110
"""Alex Torry @ flKfaY_DSw"" posts a small blind of 0.50",2025-07-31T03:11:17.241Z,175393147724109
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (804.90) | #2 ""xuyan @ g17hvTKmo8"" (198.26) | #6 ""Ben @ Mn8Pxw4x79"" (147.00) | #7 ""Alex Torry @ flKfaY_DSw"" (625.42) | #8 ""Karl @ 02UV3qazKU"" (309.16) | #9 ""BigD @ 3-zQVLqR1l"" (570.84) | #10 ""Big Dawg @ DpaA9Z-_WZ"" (97.00)",2025-07-31T03:11:17.241Z,175393147724101
"-- starting hand #73 (id: ftac5xubjbxl)  (No Limit Texas Hold'em) (dealer: ""Ben @ Mn8Pxw4x79"") --",2025-07-31T03:11:17.241Z,175393147724100
"-- ending hand #72 --",2025-07-31T03:11:11.236Z,175393147123603
"""xuyan @ g17hvTKmo8"" collected 198.26 from pot with Two Pair, 10's & 9's (combination: 10♣, 10♥, 9♣, 9♠, A♥)",2025-07-31T03:11:11.236Z,175393147123602
"""xuyan @ g17hvTKmo8"" shows a 10♣, A♥.",2025-07-31T03:11:11.236Z,175393147123601
"""Greg @ bTWHIJcaFV"" shows a 10♠, 8♦.",2025-07-31T03:11:11.236Z,175393147123600
"""xuyan @ g17hvTKmo8"" calls 27.13 and go all in",2025-07-31T03:11:10.382Z,175393147038200
"""Greg @ bTWHIJcaFV"" bets 27.13",2025-07-31T03:11:09.402Z,175393146940200
"River: 10♥, 9♣, 5♦, J♣ [9♠]",2025-07-31T03:11:02.145Z,175393146214500
"""xuyan @ g17hvTKmo8"" calls 36.00",2025-07-31T03:11:01.335Z,175393146133500
"""Greg @ bTWHIJcaFV"" bets 36.00",2025-07-31T03:10:46.557Z,175393144655700
"Turn: 10♥, 9♣, 5♦ [J♣]",2025-07-31T03:10:41.717Z,175393144171700
"""xuyan @ g17hvTKmo8"" calls 27.00",2025-07-31T03:10:40.908Z,175393144090800
"""Greg @ bTWHIJcaFV"" raises to 27.00",2025-07-31T03:10:31.712Z,175393143171200
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T03:10:29.418Z,175393142941800
"""xuyan @ g17hvTKmo8"" bets 9.00",2025-07-31T03:10:26.601Z,175393142660100
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T03:10:23.245Z,175393142324500
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T03:10:20.015Z,175393142001500
"Flop:  [10♥, 9♣, 5♦]",2025-07-31T03:10:15.829Z,175393141582900
"""Greg @ bTWHIJcaFV"" calls 5.50",2025-07-31T03:10:14.955Z,175393141495500
"""BigD @ 3-zQVLqR1l"" calls 5.50",2025-07-31T03:10:13.515Z,175393141351500
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T03:10:12.565Z,175393141256500
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T03:10:09.361Z,175393140936100
"""xuyan @ g17hvTKmo8"" raises to 5.50",2025-07-31T03:10:08.420Z,175393140842000
"""Greg @ bTWHIJcaFV"" calls 1.00",2025-07-31T03:10:06.359Z,175393140635900
"""Big Dawg @ DpaA9Z-_WZ"" folds",2025-07-31T03:10:02.961Z,175393140296100
"""BigD @ 3-zQVLqR1l"" calls 1.00",2025-07-31T03:10:01.827Z,175393140182700
"""Karl @ 02UV3qazKU"" folds",2025-07-31T03:09:57.857Z,175393139785700
"""Alex Torry @ flKfaY_DSw"" posts a big blind of 1.00",2025-07-31T03:09:56.341Z,175393139634110
"""Ben @ Mn8Pxw4x79"" posts a small blind of 0.50",2025-07-31T03:09:56.341Z,175393139634109
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (900.53) | #2 ""xuyan @ g17hvTKmo8"" (95.63) | #6 ""Ben @ Mn8Pxw4x79"" (147.50) | #7 ""Alex Torry @ flKfaY_DSw"" (626.42) | #8 ""Karl @ 02UV3qazKU"" (309.16) | #9 ""BigD @ 3-zQVLqR1l"" (576.34) | #10 ""Big Dawg @ DpaA9Z-_WZ"" (97.00)",2025-07-31T03:09:56.341Z,175393139634101
"-- starting hand #72 (id: ep0m0qhcstbc)  (No Limit Texas Hold'em) (dealer: ""xuyan @ g17hvTKmo8"") --",2025-07-31T03:09:56.341Z,175393139634100
"-- ending hand #71 --",2025-07-31T03:09:53.368Z,175393139336802
"""Greg @ bTWHIJcaFV"" collected 56.00 from pot",2025-07-31T03:09:53.368Z,175393139336801
"Uncalled bet of 158.86 returned to ""Greg @ bTWHIJcaFV""",2025-07-31T03:09:53.368Z,175393139336800
"""Karl @ 02UV3qazKU"" folds",2025-07-31T03:09:52.540Z,175393139254000
"""Greg @ bTWHIJcaFV"" bets 158.86",2025-07-31T03:09:42.822Z,175393138282200
"""Karl @ 02UV3qazKU"" checks",2025-07-31T03:09:33.645Z,175393137364500
"River (second board): A♣, 10♠, A♠, 6♠ [10♣]",2025-07-31T03:09:31.429Z,175393137142901
"River: K♠, A♥, J♥, A♦ [9♦]",2025-07-31T03:09:31.429Z,175393137142900
"""Karl @ 02UV3qazKU"" calls 14.00",2025-07-31T03:09:30.616Z,175393137061600
"""Greg @ bTWHIJcaFV"" bets 14.00",2025-07-31T03:09:25.370Z,175393136537000
"""Karl @ 02UV3qazKU"" checks",2025-07-31T03:09:22.792Z,175393136279200
"Turn (second board): A♣, 10♠, A♠ [6♠]",2025-07-31T03:09:13.722Z,175393135372201
"Turn: K♠, A♥, J♥ [A♦]",2025-07-31T03:09:13.722Z,175393135372200
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T03:09:12.912Z,175393135291200
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T03:09:12.022Z,175393135202200
"""Greg @ bTWHIJcaFV"" calls 7.00",2025-07-31T03:09:11.062Z,175393135106200
"""Big Dawg @ DpaA9Z-_WZ"" folds",2025-07-31T03:09:02.511Z,175393134251100
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T03:09:00.766Z,175393134076600
"""Karl @ 02UV3qazKU"" bets 7.00",2025-07-31T03:08:56.881Z,175393133688100
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T03:08:44.648Z,175393132464800
"""Ben @ Mn8Pxw4x79"" checks",2025-07-31T03:08:43.740Z,175393132374000
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T03:08:40.315Z,175393132031500
"Flop (second board):  [A♣, 10♠, A♠]",2025-07-31T03:08:37.098Z,175393131709801
"Flop:  [K♠, A♥, J♥]",2025-07-31T03:08:37.098Z,175393131709800
"""Ben @ Mn8Pxw4x79"" calls 2.00 (bomb pot bet)",2025-07-31T03:08:36.295Z,175393131629500
"""xuyan @ g17hvTKmo8"" calls 2.00 (bomb pot bet)",2025-07-31T03:08:35.400Z,175393131540000
"""Greg @ bTWHIJcaFV"" calls 2.00 (bomb pot bet)",2025-07-31T03:08:34.590Z,175393131459000
"""Big Dawg @ DpaA9Z-_WZ"" calls 2.00 (bomb pot bet)",2025-07-31T03:08:33.757Z,175393131375700
"""BigD @ 3-zQVLqR1l"" calls 2.00 (bomb pot bet)",2025-07-31T03:08:32.913Z,175393131291300
"""Karl @ 02UV3qazKU"" calls 2.00 (bomb pot bet)",2025-07-31T03:08:32.094Z,175393131209400
"""Alex Torry @ flKfaY_DSw"" posts a bet of 2.00 (bomb pot bet)",2025-07-31T03:08:31.196Z,175393131119600
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (867.53) | #2 ""xuyan @ g17hvTKmo8"" (97.63) | #6 ""Ben @ Mn8Pxw4x79"" (149.50) | #7 ""Alex Torry @ flKfaY_DSw"" (628.42) | #8 ""Karl @ 02UV3qazKU"" (332.16) | #9 ""BigD @ 3-zQVLqR1l"" (578.34) | #10 ""Big Dawg @ DpaA9Z-_WZ"" (99.00)",2025-07-31T03:08:29.193Z,175393130919303
"-- starting hand #71 (id: rgvq5vjmltcv)  (No Limit Texas Hold'em) (dealer: ""Greg @ bTWHIJcaFV"") --",2025-07-31T03:08:29.193Z,175393130919302
"Poker variant defined as ""No Limit Texas Hold'em"" by the game type rotation.",2025-07-31T03:08:29.193Z,175393130919301
"The player ""Davis @ yRjhrY7cFV"" quits the game with a stack of 0.00.",2025-07-31T03:08:29.193Z,175393130919300
"-- ending hand #70 --",2025-07-31T03:08:23.191Z,175393130319102
"""BigD @ 3-zQVLqR1l"" collected 119.36 from pot with Three of a Kind (combination: 6♦, 6♠, 6♥, A♥, K♣)",2025-07-31T03:08:23.191Z,175393130319101
"""Big Dawg @ DpaA9Z-_WZ"" collected 99.00 from pot with Straight (combination: 10♥, 9♣, 8♠, 7♦, 6♥)",2025-07-31T03:08:23.191Z,175393130319100
"River: K♣, 6♥, A♥, 7♦ [10♥]",2025-07-31T03:08:19.189Z,175393129918900
"Turn: K♣, 6♥, A♥ [7♦]",2025-07-31T03:08:15.175Z,175393129517500
"""Big Dawg @ DpaA9Z-_WZ"" shows a 9♣, 8♠, 9♦, 7♣.",2025-07-31T03:08:11.147Z,175393129114702
"""BigD @ 3-zQVLqR1l"" shows a 6♦, 5♦, 4♣, 6♠.",2025-07-31T03:08:11.147Z,175393129114701
"""Davis @ yRjhrY7cFV"" shows a A♣, 5♠, 4♥, 5♣.",2025-07-31T03:08:11.147Z,175393129114700
"Some players choose to not run it twice.",2025-07-31T03:08:10.336Z,175393129033601
"""Davis @ yRjhrY7cFV"" chooses to not run it twice.",2025-07-31T03:08:10.336Z,175393129033600
"""Big Dawg @ DpaA9Z-_WZ"" chooses to  run it twice.",2025-07-31T03:08:09.586Z,175393128958600
"""BigD @ 3-zQVLqR1l"" chooses to  run it twice.",2025-07-31T03:08:09.305Z,175393128930500
"Remaining players decide whether to run it twice.",2025-07-31T03:08:07.799Z,175393128779901
"""BigD @ 3-zQVLqR1l"" calls 56.56",2025-07-31T03:08:07.799Z,175393128779900
"""Davis @ yRjhrY7cFV"" bets 56.56 and go all in",2025-07-31T03:08:03.640Z,175393128364000
"Flop:  [K♣, 6♥, A♥]",2025-07-31T03:07:58.173Z,175393127817300
"""Big Dawg @ DpaA9Z-_WZ"" calls 31.00 and go all in",2025-07-31T03:07:57.322Z,175393127732200
"""BigD @ 3-zQVLqR1l"" calls 34.12",2025-07-31T03:07:55.250Z,175393127525000
"""Karl @ 02UV3qazKU"" folds",2025-07-31T03:07:52.946Z,175393127294600
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T03:07:48.023Z,175393126802300
"""Davis @ yRjhrY7cFV"" raises to 34.12",2025-07-31T03:07:32.186Z,175393125218600
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T03:07:27.355Z,175393124735500
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T03:07:26.357Z,175393124635700
"""Big Dawg @ DpaA9Z-_WZ"" raises to 15.00",2025-07-31T03:07:23.028Z,175393124302800
"""BigD @ 3-zQVLqR1l"" calls 2.25",2025-07-31T03:07:20.195Z,175393124019500
"""Karl @ 02UV3qazKU"" calls 2.25",2025-07-31T03:07:17.604Z,175393123760400
"""Alex Torry @ flKfaY_DSw"" calls 2.25",2025-07-31T03:07:15.776Z,175393123577600
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T03:07:13.893Z,175393123389300
"""Davis @ yRjhrY7cFV"" raises to 2.25",2025-07-31T03:07:12.918Z,175393123291800
"""xuyan @ g17hvTKmo8"" posts a big blind of 1.00",2025-07-31T03:07:07.438Z,175393122743811
"""Greg @ bTWHIJcaFV"" posts a small blind of 0.50",2025-07-31T03:07:07.438Z,175393122743810
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (868.03) | #2 ""xuyan @ g17hvTKmo8"" (98.63) | #5 ""Davis @ yRjhrY7cFV"" (90.68) | #6 ""Ben @ Mn8Pxw4x79"" (149.50) | #7 ""Alex Torry @ flKfaY_DSw"" (630.67) | #8 ""Karl @ 02UV3qazKU"" (334.41) | #9 ""BigD @ 3-zQVLqR1l"" (549.66) | #10 ""Big Dawg @ DpaA9Z-_WZ"" (31.00)",2025-07-31T03:07:07.438Z,175393122743801
"-- starting hand #70 (id: nkoxkq8bp1i9)  (Pot Limit Omaha Hi) (dealer: ""Big Dawg @ DpaA9Z-_WZ"") --",2025-07-31T03:07:07.438Z,175393122743800
"-- ending hand #69 --",2025-07-31T03:07:01.426Z,175393122142602
"""Alex Torry @ flKfaY_DSw"" collected 62.00 from pot with One Pair (combination: A♦, A♥, K♣, Q♣, J♥)",2025-07-31T03:07:01.426Z,175393122142601
"""Big Dawg @ DpaA9Z-_WZ"" collected 31.00 from pot with Straight (combination: Q♣, J♥, 10♠, 9♣, 8♥)",2025-07-31T03:07:01.426Z,175393122142600
"River: 9♣, 5♣, J♥, A♥ [Q♣]",2025-07-31T03:06:57.422Z,175393121742200
"""Big Dawg @ DpaA9Z-_WZ"" shows a 5♠, 8♥, 5♦, 10♠.",2025-07-31T03:06:53.379Z,175393121337902
"""Alex Torry @ flKfaY_DSw"" shows a 7♥, K♣, A♦, 7♦.",2025-07-31T03:06:53.379Z,175393121337901
"Uncalled bet of 93.00 returned to ""Alex Torry @ flKfaY_DSw""",2025-07-31T03:06:53.379Z,175393121337900
"Some players choose to not run it twice.",2025-07-31T03:06:52.565Z,175393121256501
"""Alex Torry @ flKfaY_DSw"" chooses to not run it twice.",2025-07-31T03:06:52.565Z,175393121256500
"""Big Dawg @ DpaA9Z-_WZ"" chooses to  run it twice.",2025-07-31T03:06:50.402Z,175393121040200
"Remaining players decide whether to run it twice.",2025-07-31T03:06:48.110Z,175393120811001
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T03:06:48.110Z,175393120811000
"""Alex Torry @ flKfaY_DSw"" bets 93.00",2025-07-31T03:06:45.915Z,175393120591500
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T03:06:38.412Z,175393119841200
"Turn: 9♣, 5♣, J♥ [A♥]",2025-07-31T03:06:36.608Z,175393119660800
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T03:06:35.787Z,175393119578700
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T03:06:27.142Z,175393118714200
"Flop:  [9♣, 5♣, J♥]",2025-07-31T03:06:25.165Z,175393118516500
"""xuyan @ g17hvTKmo8"" calls 37.00",2025-07-31T03:06:24.350Z,175393118435000
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T03:06:20.505Z,175393118050500
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T03:06:11.791Z,175393117179100
"""Karl @ 02UV3qazKU"" folds",2025-07-31T03:06:10.355Z,175393117035500
"""Alex Torry @ flKfaY_DSw"" raises to 37.00",2025-07-31T03:06:07.571Z,175393116757100
"""xuyan @ g17hvTKmo8"" calls 6.00",2025-07-31T03:05:58.699Z,175393115869900
"""Greg @ bTWHIJcaFV"" calls 6.00",2025-07-31T03:05:56.937Z,175393115693700
"""Big Dawg @ DpaA9Z-_WZ"" raises to 6.00 and go all in",2025-07-31T03:05:54.136Z,175393115413600
"""BigD @ 3-zQVLqR1l"" calls 3.50",2025-07-31T03:05:50.354Z,175393115035400
"""Karl @ 02UV3qazKU"" calls 3.50",2025-07-31T03:05:42.903Z,175393114290300
"""Alex Torry @ flKfaY_DSw"" calls 3.50",2025-07-31T03:05:37.847Z,175393113784700
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T03:05:35.373Z,175393113537300
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T03:05:34.304Z,175393113430400
"""xuyan @ g17hvTKmo8"" raises to 3.50",2025-07-31T03:05:29.765Z,175393112976500
"""Greg @ bTWHIJcaFV"" posts a big blind of 1.00",2025-07-31T03:05:27.565Z,175393112756512
"""Big Dawg @ DpaA9Z-_WZ"" posts a small blind of 0.50",2025-07-31T03:05:27.565Z,175393112756511
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (874.03) | #2 ""xuyan @ g17hvTKmo8"" (135.63) | #5 ""Davis @ yRjhrY7cFV"" (90.68) | #6 ""Ben @ Mn8Pxw4x79"" (149.50) | #7 ""Alex Torry @ flKfaY_DSw"" (605.67) | #8 ""Karl @ 02UV3qazKU"" (337.91) | #9 ""BigD @ 3-zQVLqR1l"" (553.16) | #10 ""Big Dawg @ DpaA9Z-_WZ"" (6.00)",2025-07-31T03:05:27.565Z,175393112756502
"-- starting hand #69 (id: 9mryftcuja61)  (Pot Limit Omaha Hi) (dealer: ""BigD @ 3-zQVLqR1l"") --",2025-07-31T03:05:27.565Z,175393112756501
"Poker variant defined as ""Pot Limit Omaha Hi"" by the game type rotation.",2025-07-31T03:05:27.565Z,175393112756500
"""BigD @ 3-zQVLqR1l"" shows a 10♥, Q♣, A♥, A♠.",2025-07-31T03:05:24.098Z,175393112409800
"""Big Dawg @ DpaA9Z-_WZ"" shows a A♦, A♣, 8♥, K♠.",2025-07-31T03:05:22.403Z,175393112240300
"-- ending hand #68 --",2025-07-31T03:05:20.557Z,175393112055702
"""Greg @ bTWHIJcaFV"" collected 420.00 from pot with hi hand with full house jacks full of sevens (combination: 7♦, 7♣, J♣, J♠, J♥)",2025-07-31T03:05:20.557Z,175393112055701
"""Greg @ bTWHIJcaFV"" shows a J♣, 6♠, Q♥, 7♦.",2025-07-31T03:05:20.557Z,175393112055700
"""Big Dawg @ DpaA9Z-_WZ"" calls 140.00",2025-07-31T03:05:19.691Z,175393111969100
"""Greg @ bTWHIJcaFV"" bets 140.00",2025-07-31T03:05:17.663Z,175393111766300
"""Big Dawg @ DpaA9Z-_WZ"" checks",2025-07-31T03:05:12.634Z,175393111263400
"River: J♠, J♥, 4♦, 7♣ [10♦]",2025-07-31T03:05:10.153Z,175393111015300
"""Big Dawg @ DpaA9Z-_WZ"" calls 42.00",2025-07-31T03:05:09.328Z,175393110932800
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T03:05:06.510Z,175393110651000
"""Karl @ 02UV3qazKU"" folds",2025-07-31T03:05:03.622Z,175393110362200
"""Greg @ bTWHIJcaFV"" bets 42.00",2025-07-31T03:04:51.370Z,175393109137000
"""Big Dawg @ DpaA9Z-_WZ"" checks",2025-07-31T03:04:47.601Z,175393108760100
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T03:04:46.222Z,175393108622200
"Turn: J♠, J♥, 4♦ [7♣]",2025-07-31T03:04:43.222Z,175393108322200
"""Big Dawg @ DpaA9Z-_WZ"" calls 10.00",2025-07-31T03:04:42.379Z,175393108237900
"""BigD @ 3-zQVLqR1l"" calls 10.00",2025-07-31T03:04:41.235Z,175393108123500
"""Karl @ 02UV3qazKU"" calls 10.00",2025-07-31T03:04:38.516Z,175393107851600
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T03:04:35.714Z,175393107571400
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T03:04:34.753Z,175393107475300
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T03:04:28.735Z,175393106873500
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T03:04:27.763Z,175393106776300
"""Greg @ bTWHIJcaFV"" raises to 10.00",2025-07-31T03:04:26.832Z,175393106683200
"""Big Dawg @ DpaA9Z-_WZ"" bets 1.00",2025-07-31T03:04:21.991Z,175393106199100
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T03:04:19.030Z,175393105903000
"Flop:  [J♠, J♥, 4♦]",2025-07-31T03:04:13.747Z,175393105374700
"""Big Dawg @ DpaA9Z-_WZ"" calls 2.00 (bomb pot bet)",2025-07-31T03:04:12.925Z,175393105292500
"""BigD @ 3-zQVLqR1l"" calls 2.00 (bomb pot bet)",2025-07-31T03:04:12.101Z,175393105210100
"""Karl @ 02UV3qazKU"" calls 2.00 (bomb pot bet)",2025-07-31T03:04:11.267Z,175393105126700
"""Alex Torry @ flKfaY_DSw"" calls 2.00 (bomb pot bet)",2025-07-31T03:04:10.390Z,175393105039000
"""Ben @ Mn8Pxw4x79"" calls 2.00 (bomb pot bet)",2025-07-31T03:04:09.546Z,175393104954600
"""Davis @ yRjhrY7cFV"" calls 2.00 (bomb pot bet)",2025-07-31T03:04:08.702Z,175393104870200
"""xuyan @ g17hvTKmo8"" calls 2.00 (bomb pot bet)",2025-07-31T03:04:07.893Z,175393104789300
"""Greg @ bTWHIJcaFV"" posts a bet of 2.00 (bomb pot bet)",2025-07-31T03:04:07.067Z,175393104706700
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (648.03) | #2 ""xuyan @ g17hvTKmo8"" (137.63) | #5 ""Davis @ yRjhrY7cFV"" (92.68) | #6 ""Ben @ Mn8Pxw4x79"" (151.50) | #7 ""Alex Torry @ flKfaY_DSw"" (607.67) | #8 ""Karl @ 02UV3qazKU"" (349.91) | #9 ""BigD @ 3-zQVLqR1l"" (565.16) | #10 ""Big Dawg @ DpaA9Z-_WZ"" (200.00)",2025-07-31T03:04:05.046Z,175393104504602
"-- starting hand #68 (id: ayugdnivh8js)  (Pot Limit Omaha Hi/Lo 8 or Better) (dealer: ""Karl @ 02UV3qazKU"") --",2025-07-31T03:04:05.046Z,175393104504601
